transaction_id,date,amount,category
5tQhCendS5jPnQGu,2024-10-06,29.697120000000000000,OtherTeamExpenses
Sv8lOLEhFMSLzqJO,2024-10-05,58.981800000000000000,OtherEquipmentAndSupplies
bW2kpiyTXAqST,2024-10-05,90.199280000000000000,OtherTeamExpenses
XDa2j3gtErGtZP8O,2024-10-05,987.000000000000000000,MarketingPaidMedia
9fdQg8kdpSXPFp3p,2024-10-05,263.539120000000000000,Uncategorized
lsbTHlBr834O9xK0,2024-10-05,4120.836630000000000000,FinancingLoan
efCuczEcJw4zwtM,2024-10-05,17.879400000000000000,OtherTeamExpenses
Cm64vOHmyVhGfuh,2024-10-05,33.892200000000000000,OtherTeamExpenses
9ctDDyK2AFx8EuQy,2024-10-05,59.400960000000000000,ProductionAndDevelopmentProductSuppliers
YKfBFKgfEWtp4KQ,2024-10-05,-4137.503310000000000000,FinancingLoan
ZvHnevcQyPUyO4,2024-10-05,12.156620000000000000,OtherTravel
9eIoLfGWcjke40be,2024-10-05,39.431850000000000000,ProductionAndDevelopmentProductSuppliers
6fnd1g80etvrjmL,2024-10-05,89.550360000000000000,OtherTeamExpenses
34CYqXF8ts4iMwaq,2024-10-05,11.714750000000000000,OtherTravel
b48SamfiEqtam1TM,2024-10-05,28.882120000000000000,OtherTravel
LW0nklA1rgHKtXKE,2024-10-05,11.738250000000000000,OtherTravel
7nF7ve2ZwjBsoYB,2024-10-04,155.170000000000000000,OtherTeamExpenses
jYkJzKjUyeAt0agO,2024-10-04,51.491440000000000000,OtherTeamExpenses
lYwVRMlmfphUGtpS,2024-10-04,-323.896500000000000000,SalesWebsite
YrOtDLrBSMuVhSFP,2024-10-04,14.112210000000000000,OtherTravel
yxS1DpQh2oqqbaYH,2024-10-04,-448.908480000000000000,FinancingLoan
6FK2poe95iX22QqW,2024-10-04,33.104700000000000000,FulfillmentShipping
uua5XJJC7nm4oGP4,2024-10-04,135.930720000000000000,FinancingLoan
6VIn0b3QRBNDc06E,2024-10-04,15.084860000000000000,OtherTravel
3PerQlqZ3DKLhkQ,2024-10-04,450.696960000000000000,FinancingLoan
f32AVAoApPlhUWuG,2024-10-04,4204.170030000000000000,FinancingLoan
gZUmhsMYqxtDqNTM,2024-10-04,-4208.336700000000000000,FinancingLoan
equ7No1n2ngvPMuF,2024-10-04,35.597310000000000000,OtherTravel
UEDyDTvQW83hOrSM,2024-10-04,-136.741440000000000000,FinancingLoan
JTdc4gnUabf8ZvwC,2024-10-04,-6814.238270000000000000,SalesWebsite
YYL1HJ9sGuCSEmj2,2024-10-04,29.091660000000000000,OtherTeamExpenses
NVYbN2oUkHe4Qcq,2024-10-04,52.729250000000000000,OtherTeamExpenses
Soq2uVuKhg9jU3Jj,2024-10-04,8.900160000000000000,OtherTravel
H6HO6YZdGk4IaaNG,2024-10-04,704.252160000000000000,MarketingPaidMedia
XnYGR6qS47y3JV9f,2024-10-04,-1335.330960000000000000,FinancingLoan
22qIo1MD2ckj6n37,2024-10-04,-519.353730000000000000,SalesWebsite
vGhzcA8OCcvCvJWu,2024-10-04,64.290600000000000000,FinancingLoan
9hSMCsioEqsY3lOk,2024-10-04,59.166950000000000000,OtherOther
jg3Myx7GXQYvurPO,2024-10-04,-2696.618540000000000000,SalesWebsite
H0PUTuE9iyyBN7VJ,2024-10-04,-64.479690000000000000,FinancingLoan
1pp4QH5vFTDeOCP,2024-10-04,-354.764800000000000000,SalesWebsite
DGcG1E8KTJna75CU,2024-10-04,454.546500000000000000,MarketingPaidMedia
ZfBdliuONytezwm,2024-10-04,82.274940000000000000,OtherTeamExpenses
yBMDXj0ugfCpb0M,2024-10-04,231.814440000000000000,OtherEquipmentAndSupplies
yE726DZBc7gECM7F,2024-10-04,1348.448160000000000000,FinancingLoan
Gmvz8ecvndNPouJ3,2024-10-03,-2058.000000000000000000,TransfersInternalTransfer
R7UySlGymDfcWxGf,2024-10-03,25.750000000000000000,OtherTravel
6wQK71EIUW7iipBk,2024-10-03,-278.390620000000000000,SalesReturns
5CZX3kLT6SGv1tEu,2024-10-03,494.080320000000000000,MarketingPaidMedia
VZDwOwYL7c8btDg,2024-10-03,933.511770000000000000,FulfillmentShipping
0COeb1Mefiqsg9fy,2024-10-03,35.362800000000000000,OtherTeamExpenses
18u0oVFoU2E2jgZ3,2024-10-03,5567.472000000000000000,TransfersInternalTransfer
4iV5i5zhqnUW29A,2024-10-03,28.075600000000000000,OtherTravel
0aE7JR1ubzgKhVAR,2024-10-03,-4803.135120000000000000,SalesWebsite
TZ2zaXZVi0H9VBx,2024-10-03,172.370280000000000000,Uncategorized
jCE38noaCNRS4rM8,2024-10-03,25.164580000000000000,FulfillmentShipping
GQgqSyjcaVPXqGsT,2024-10-03,939.317600000000000000,FinancingLoan
NqlAm2GmpFw45K0L,2024-10-03,3872.051550000000000000,FinancingLoan
Bge0xYANbgLSeVK,2024-10-03,10.378320000000000000,Uncategorized
FWw3c91IkPOXl5tu,2024-10-03,466.346160000000000000,FinancingLoan
pPwQdtSWldw1slnX,2024-10-03,952.242840000000000000,FulfillmentShipping
D7tB3i3o3BpjRtT4,2024-10-03,1337.600000000000000000,Uncategorized
2UFRycpKlqcmbrQS,2024-10-03,219.660000000000000000,SalesWebsite
mwueFPPUxMLznV,2024-10-03,11.307600000000000000,OtherTravel
2fBfCeZeoRzxNYlZ,2024-10-03,204.213280000000000000,Uncategorized
YKgDRBo8TTsiBaSC,2024-10-03,-947.446310000000000000,FinancingLoan
64ek55UyqBubT,2024-10-03,199.500000000000000000,Uncategorized
EXUHTdwL4CGV6lE,2024-10-03,-3909.247050000000000000,FinancingLoan
lQEecagV1ZZOI7Vk,2024-10-03,-2923.518520000000000000,SalesWebsite
D4lVrJPC3xMzO4gA,2024-10-03,11.224980000000000000,OtherTeamExpenses
MLDq7VECQFnG80Aq,2024-10-03,-471.264480000000000000,FinancingLoan
yAaICpa9tIf4c0B,2024-10-03,49.374000000000000000,OtherTravel
Larmefzx6jPaCIw9,2024-10-03,-200.640000000000000000,Uncategorized
NPkW5gocKnSR3U9l,2024-10-03,951.300000000000000000,MarketingPaidMedia
19meSGSPBBzKR46,2024-10-02,273.725760000000000000,Uncategorized
9GzB4cUGbwXMMVKF,2024-10-02,-64.175400000000000000,FinancingLoan
27Si5WYyq0jg2wOD,2024-10-02,742.000000000000000000,PeopleContractors
63hNzicyOyeZRl45,2024-10-02,35.172150000000000000,FulfillmentShipping
NLIOZZ4K6Bh0DMm,2024-10-02,24.128640000000000000,OtherTravel
4QWn33iz2501fmU8,2024-10-02,664.821460000000000000,FulfillmentShipping
8w1LTfr43SVOwXhG,2024-10-02,237.016640000000000000,FulfillmentShipping
WByOG1KZEVMAAVAC,2024-10-02,36.849000000000000000,OtherEquipmentAndSupplies
bqcilR22YfrgjI2D,2024-10-02,-4441.670220000000000000,FinancingLoan
GLvMWBz2ArWqcAIY,2024-10-02,55.398640000000000000,Uncategorized
jNzsx11n7svEb0e,2024-10-02,-698.760360000000000000,SalesWebsite
EDnT6GFd3dF3Slkj,2024-10-02,618.266840000000000000,FulfillmentShipping
0pfZaNOTD444HZMY,2024-10-02,42.800000000000000000,OtherTravel
3LPUtH4qvuHjDpy0,2024-10-02,-3.459330000000000000,CashManagementBankInterest
0SOhhztkyXW12c4W,2024-10-02,126.581760000000000000,OtherEquipmentAndSupplies
lHuKQ7k9TlQivgNe,2024-10-02,1483.798050000000000000,Uncategorized
HjqWFFDecADsirvQ,2024-10-02,2685.000000000000000000,Uncategorized
ELQKODyTpTFBSQWd,2024-10-02,1927.948000000000000000,FinancingLoan
lWle4GpZCsBqAnUM,2024-10-02,-1929.741440000000000000,FinancingLoan
JtAGzA6xjVNBDJp2,2024-10-02,969.300000000000000000,MarketingPaidMedia
lf9sx5TH3lIZ1v75,2024-10-02,-1087.755900000000000000,SalesRetail
zvu4AvQO5w4aeXFV,2024-10-02,65.387400000000000000,FinancingLoan
lOA12EzaBjfV4z,2024-10-02,4500.003600000000000000,FinancingLoan
801HY9KbqLfcSyBE,2024-10-02,244.608680000000000000,Uncategorized
6OOS2vGrpQDx7vX4,2024-10-02,801.621340000000000000,MarketingPaidMedia
HiwcZu2vVXNtU1,2024-10-02,14.598840000000000000,OtherTravel
XuW6MB4Bkd9nmLTZ,2024-10-02,649.131720000000000000,MarketingPaidMedia
I4vMEylfumKehicC,2024-10-02,844.054050000000000000,MarketingPaidMedia
jKDeJiOW1eBCpDQC,2024-10-02,843.832860000000000000,MarketingPaidMedia
ugLuV35Uq3C9rpLb,2024-10-02,243.553220000000000000,MarketingPaidMedia
Ve3NnDWG1RrceUXm,2024-10-02,12.784000000000000000,OtherTravel
TZkOhlOK73KVSzUO,2024-10-02,5280.452100000000000000,Uncategorized
lRKArBsUZv7ONAyb,2024-10-02,-10024.893500000000000000,SalesWebsite
PsmNMH64is4yyciG,2024-10-02,-6.578730000000000000,CashManagementBankInterest
mF1vlPp29aqa6HDx,2024-10-02,229.320000000000000000,Uncategorized
hVWbgvFEuQYE0Nfm,2024-10-02,273.250000000000000000,Uncategorized
NIl5HMxXs0dpyky,2024-10-02,10.929060000000000000,OtherTravel
DdXkINdaQ6jGDaF,2024-10-02,-340.315050000000000000,SalesWebsite
jIjoOmGBl9fC0TI,2024-10-01,-758.958080000000000000,MarketingPaidMedia
bvxXzE4M2EY01DbC,2024-10-01,12.889750000000000000,OtherTravel
ItDKnVJFMzh9xM8x,2024-10-01,752.635080000000000000,FinancingLoan
HhyqeQY77IVk8XTO,2024-10-01,-380.748550000000000000,SalesWebsite
7N01d8aKOA04toY,2024-10-01,4400.000000000000000000,Uncategorized
O5n60PPgo7EDz9y,2024-10-01,11010.000000000000000000,FinancingLoan
9FXQkKjyLUA782zd,2024-10-01,-222.604000000000000000,SalesWebsite
0nqobDXKs7DrOy98,2024-10-01,2206.000000000000000000,FinancingLoan
qCa6DIjzxk9zXFf1,2024-10-01,764.497920000000000000,MarketingPaidMedia
LodtblvP8atcCWqX,2024-10-01,12128.236900000000000000,RentAndUtilitiesRent
49NRYSWzhjaFnNU6,2024-10-01,-477.736700000000000000,SalesWebsite
gCcmffm7SGNEgG8,2024-10-01,99.840330000000000000,FinancingLoan
fLda0w0bjffZspYS,2024-10-01,1828.200000000000000000,Uncategorized
zdCaDbSUYv8Wt0M9,2024-10-01,-848.540260000000000000,SalesWebsite
V26jHjfxEUf9oGmM,2024-10-01,22.166700000000000000,OtherTravel
zusHK5gLiZ60pPjU,2024-10-01,472.175000000000000000,Uncategorized
O5pSCv0bD1Lmpepd,2024-10-01,-100.291280000000000000,FinancingLoan
I0NSNGUX6NhC6y,2024-10-01,33.334350000000000000,FinanceFeesBankFees
G6TdfoebCqBK4OK,2024-10-01,7.798000000000000000,FulfillmentShipping
u99tiFYr8J3MqJbE,2024-10-01,541.890000000000000000,TransfersInternalTransfer
EAF4iwpYKR5vNynd,2024-10-01,10104.375600000000000000,FinancingLoan
DzNFhKLnP3TthsfC,2024-10-01,43.998630000000000000,FinancingLoan
YdK81nrO7gSvby9,2024-10-01,-1052.127440000000000000,SalesRetail
dhabrBtInyTIbSYq,2024-10-01,1510.884990000000000000,FinancingLoan
zUIB9VR80nrgZsRg,2024-10-01,-544.320000000000000000,TransfersInternalTransfer
mRuZ5rRyyrPud3N,2024-10-01,3902.436410000000000000,FinancingLoan
35EWXLaWjLvb87iy,2024-10-01,-52095.873720000000000000,SalesWebsite
gLIBm7OpCD105E,2024-10-01,390.804000000000000000,Uncategorized
7Qy9EaLAkzsxgtOf,2024-10-01,-2248.000000000000000000,FinancingLoan
9BrBG2Kr9qsvPOk5,2024-10-01,777.431250000000000000,FinancingLoan
B42QgdHwjAoM9mqA,2024-10-01,148.823420000000000000,RentAndUtilitiesRent
OdMnzxOQq7TIArh,2024-10-01,18.020730000000000000,OtherTravel
8ezTQtNMRUsR8er3,2024-10-01,-521.688720000000000000,SalesWebsite
QFA4fBw9G2EVCeup,2024-10-01,4292.458000000000000000,Uncategorized
80qdoTm01GCZsRG,2024-10-01,-44.510700000000000000,FinancingLoan
zEcg5eZRfpIAKLu,2024-10-01,-775.255260000000000000,FinancingLoan
3j7Xu4Fva5EkQlXz,2024-10-01,-10414.400000000000000000,PeopleContractors
broE2aLe8q6tGiJU,2024-10-01,17.017660000000000000,OtherTeamExpenses
Tp8XfBKZFjSVywNZ,2024-10-01,-10267.349400000000000000,FinancingLoan
mQ5xKan6ywvkulO,2024-10-01,7598.825000000000000000,Uncategorized
6cUvxii9CPM4HYAG,2024-10-01,19.243840000000000000,OtherTravel
L3aay5jkSU2BYfCg,2024-10-01,-3958.135770000000000000,FinancingLoan
SkPCJ65biWTKpbOO,2024-10-01,5690.000000000000000000,ProductionAndDevelopmentProductSuppliers
ynNat0zDQZV8MGqk,2024-10-01,-11390.000000000000000000,FinancingLoan
TP8hKOABDvtSNyOh,2024-10-01,4582.800000000000000000,Uncategorized
A2TGqJuuMKOglpTC,2024-10-01,787.461150000000000000,MarketingPaidMedia
GpclvIdNhTmyR185,2024-09-30,42.893520000000000000,MarketingPaidMedia
Q49waA1YNKg7zJ,2024-09-30,1028.700000000000000000,MarketingPaidMedia
zFJyon3t2dgTmol,2024-09-30,-4766.670480000000000000,FinancingLoan
YYOAe5g66jAQHJg,2024-09-30,231.942650000000000000,Uncategorized
XxqMIsvDEw8emvrT,2024-09-30,-5932.578420000000000000,SalesWebsite
Ihe5h1tkzTk1l3v4,2024-09-30,12.479360000000000000,OtherEquipmentAndSupplies
gQfwYxqiKZf2pZjB,2024-09-30,1158.871560000000000000,FinancingLoan
SMI3UUOBKhhrBmR5,2024-09-30,160.837020000000000000,RentAndUtilitiesUtilities
MOPpuWGr6V3Dqy4J,2024-09-30,441.255000000000000000,Uncategorized
0EPjyxTKeMTtwDD,2024-09-30,25.103310000000000000,OtherEquipmentAndSupplies
LdYStOtuwZHxfHuf,2024-09-30,19.307520000000000000,OtherEquipmentAndSupplies
lirOgMuOzz74Y8N4,2024-09-30,-497.669390000000000000,SalesWebsite
2hGfOs8kRzlUAO0,2024-09-30,750.100000000000000000,Uncategorized
HSuodapf6KTiY2ub,2024-09-30,179.706450000000000000,OtherEquipmentAndSupplies
CIURV4OiUq9sGkIA,2024-09-30,-1166.947320000000000000,FinancingLoan
6PYMbDHeldZPv1m7,2024-09-30,1520.008750000000000000,FinancingLoan
G91FjughdkZI90mp,2024-09-30,731.705460000000000000,MarketingPaidMedia
Gc6NSoe6uvVzbFj3,2024-09-30,4829.170530000000000000,FinancingLoan
KJHmLvIrJUuJxMPN,2024-09-30,15.022000000000000000,OtherSoftwareAndWebHosting
S9XZOiJGY9Ooykw8,2024-09-30,97.721370000000000000,FinancingLoan
g00cWcsrDdi5Fy7P,2024-09-30,108.751580000000000000,RentAndUtilitiesUtilities
G2qzwNNjdJfqAE3T,2024-09-30,13.944370000000000000,OtherSoftwareAndWebHosting
ZliRXC0F1Z9REzRl,2024-09-30,-2365.271280000000000000,SalesWebsite
BSEWfFboDcsZu27e,2024-09-30,439.426350000000000000,MarketingPaidMedia
45DU6uV9BzUHLPLm,2024-09-30,692.650640000000000000,MarketingPaidMedia
CDTrpKjdCL8yjnQ,2024-09-30,-98.226390000000000000,FinancingLoan
evm430tSmLCyyYPH,2024-09-30,-1825.455520000000000000,SalesWebsite
DMBWHzFTdjiJ0rF,2024-09-30,-1866.752720000000000000,SalesWebsite
yEryilhcITN28QsP,2024-09-30,10.167300000000000000,OtherEquipmentAndSupplies
1O3nmAhgtxKsEBTT,2024-09-30,656.204980000000000000,MarketingPaidMedia
6Gbhnw7vudRjATu1,2024-09-30,1172.000000000000000000,MarketingPaidMedia
WagLTxzzar7KJFI,2024-09-30,8797.500000000000000000,ProfessionalServicesConsultants
f1UZfVjnEbt1RA,2024-09-30,23.480000000000000000,OtherSoftwareAndWebHosting
P63QJQ3NajpzlOMH,2024-09-29,113.540250000000000000,RentAndUtilitiesUtilities
fUSz6Wtb20Yoo9xI,2024-09-29,4900.003920000000000000,FinancingLoan
dCvM1pbpn31irPK4,2024-09-29,-4904.170590000000000000,FinancingLoan
g0mwTLYKLnBRZPT,2024-09-28,198.316300000000000000,FulfillmentShipping
uJOAC6b3QcFA0uJE,2024-09-28,366.079500000000000000,OtherTeamExpenses
NfFsJ55vYi8bcinS,2024-09-28,293.371600000000000000,FulfillmentShipping
ReVLX4sOkhcSzVCh,2024-09-28,-4920.837270000000000000,FinancingLoan
U7CU3veU4J8EpZ,2024-09-28,4925.003940000000000000,FinancingLoan
z2eTwEMKol0etA8j,2024-09-28,492.104340000000000000,FulfillmentShipping
SfUHQtOOJWI1q2N3,2024-09-28,96.117120000000000000,Uncategorized
koerv7ZeSKsjupQj,2024-09-27,32.160900000000000000,OtherTravel
83mTTcU4ey1shk9,2024-09-27,-878.671820000000000000,MarketingPaidMedia
IskC4IAOeMzEJ32B,2024-09-27,155.912450000000000000,OtherTeamExpenses
ei0pdgxTIBAv7LfT,2024-09-27,314.297280000000000000,OtherEquipmentAndSupplies
ZcnnlG45MrUsTZ8E,2024-09-27,-303.409020000000000000,FinancingLoan
GzXYNSELZ3v8YtX,2024-09-27,-2264.046400000000000000,SalesWebsite
y9wsCPCZAwcRmI17,2024-09-27,3992.315370000000000000,FinancingLoan
VIzHjFelVUdR3h2E,2024-09-27,55.845200000000000000,OtherTeamExpenses
3fhnVxxSNeYo9Pq,2024-09-27,47.338240000000000000,OtherTeamExpenses
yztrVl519L0A5QTz,2024-09-27,-4610.177280000000000000,FinancingLoan
jg9Vkb1eMCYatYWD,2024-09-27,4614.038400000000000000,FinancingLoan
8rxDOMuwELX69ryI,2024-09-27,245.120200000000000000,FulfillmentShipping
ARNPIJk5983otDuU,2024-09-27,-48.263040000000000000,FinancingLoan
jzal31DgeCsUNU,2024-09-27,-4015.779860000000000000,FinancingLoan
Njzq1bdgqIkBQmVv,2024-09-27,976.705400000000000000,FinancingLoan
u5X0Bm8R2U0TKMzl,2024-09-27,-38472.564000000000000000,SalesWholesale
Cd7v8zULFWRzUF2U,2024-09-27,626.369540000000000000,FulfillmentShipping
HrJrAuRn90uU5iz,2024-09-27,6034.040000000000000000,TransfersInternalTransfer
BlTaCx87FN3ZkuyT,2024-09-27,-1574.293920000000000000,SalesWebsite
eGpXH0vg5IrssdIW,2024-09-27,308.055440000000000000,OtherSoftwareAndWebHosting
5crSHBXzVX1ZO7U,2024-09-27,892.748350000000000000,MarketingPaidMedia
0DC8HVtl71CKFV0R,2024-09-27,1124.679420000000000000,Uncategorized
RWCVuWM3SW88n1JJ,2024-09-27,1207.000000000000000000,MarketingPaidMedia
gw7m6MluVIaIlrXx,2024-09-27,513.810720000000000000,MarketingPaidMedia
WECJBx58wa3zn5zy,2024-09-27,48.746880000000000000,FinancingLoan
HzzjLgxoNZlV4UL,2024-09-27,-389.269100000000000000,SalesWebsite
O0wNOvBimz1VcW5U,2024-09-27,42.542430000000000000,OtherTeamExpenses
TRWHVkoReRTOD5HY,2024-09-27,30.372720000000000000,OtherTravel
jtobhzGVBzNnAL,2024-09-27,32.945080000000000000,OtherTeamExpenses
UniQ8iuaM7i3cQp3,2024-09-27,14.264500000000000000,OtherTravel
MojDklIjMJWKjkh6,2024-09-27,310.043700000000000000,FinancingLoan
uBwZ1FMe5YOcXVwT,2024-09-27,-251.408000000000000000,SalesWebsite
DFkmodePVc41ontR,2024-09-27,55.507370000000000000,OtherEquipmentAndSupplies
RepCU3XpnFahhbPm,2024-09-27,155.514240000000000000,PeoplePayroll
JypoAR6j78i4UEUL,2024-09-27,-992.997400000000000000,FinancingLoan
l4fq4nvhYMAfocf,2024-09-27,23.912000000000000000,OtherTeamExpenses
m26uMOpGDgsIOAmH,2024-09-26,1130.389590000000000000,PeopleContractors
4LMp2Qv6uecQ64NO,2024-09-26,-2444.000000000000000000,TransfersInternalTransfer
Nzwa62Vzhg3Og13W,2024-09-26,-820.547390000000000000,SalesWebsite
jnBDXsjLUFu5c14C,2024-09-26,13464.599760000000000000,TransfersInternalTransfer
1kPotYnDAraqT0f,2024-09-26,3699.500000000000000000,PeopleContractors
f8PqSmnbL3p0oI3W,2024-09-26,-86.469780000000000000,FinancingLoan
dnG4tYsCDB7yC7Tl,2024-09-26,-30675.000000000000000000,FinancingLoan
HvJBsq78nDhvmujm,2024-09-26,201.023600000000000000,FinancingLoan
P0lIcvpQqiX4Sg1g,2024-09-26,540.809160000000000000,OtherTravel
mXGlg19bnZrS99D,2024-09-26,1595.420700000000000000,FinancingLoan
JtJ8pS0WA5aQ0Kp,2024-09-26,-376.132050000000000000,FinancingLoan
AEOUHNeLl0drmV80,2024-09-26,-445.626720000000000000,SalesWebsite
fbiW8NNjScoP9IYm,2024-09-26,147.516120000000000000,FulfillmentShipping
foEAJYtGwHZ2jPTI,2024-09-26,57998.000000000000000000,TransfersInternalTransfer
dPN4ZM1FUnDKKFKZ,2024-09-26,-202.169500000000000000,FinancingLoan
GkWhhzRNt57TXQVx,2024-09-26,237.312000000000000000,Uncategorized
VCKWGNFl1PLVvEI1,2024-09-26,88952.731850000000000000,PeoplePayroll
zhTm9DlLrTN7rAbE,2024-09-26,38.303720000000000000,OtherTravel
NmqvdjjLGmV78QWI,2024-09-26,35.782320000000000000,OtherTravel
e2F8y5mT2UpeOcFg,2024-09-26,46.425600000000000000,OtherTravel
mspTtkOLMI7a6Ho8,2024-09-26,371.679500000000000000,ProfessionalServicesConsultants
fF78l7QxMpuIDPip,2024-09-26,-1610.985780000000000000,FinancingLoan
dRNlbNU1eVVmp6qR,2024-09-26,-1043.461210000000000000,SalesWebsite
NaXJf96eh3kGZWMd,2024-09-26,393.390120000000000000,FulfillmentShipping
BJ30BMXROXWV4nUg,2024-09-26,2490.000000000000000000,TransfersInternalTransfer
lI5u2SE4fv4vjnFm,2024-09-26,217.190260000000000000,FulfillmentShipping
73uDVg6jMiZ5DqHb,2024-09-26,-58609.000000000000000000,TransfersInternalTransfer
mC8WXR5CGiAQVwfM,2024-09-26,634.932480000000000000,FulfillmentShipping
7qHV6QlHm7WslJT,2024-09-26,31225.000000000000000000,FinancingLoan
9iVBmbT9SwePjDi9,2024-09-26,-13750.612500000000000000,TransfersInternalTransfer
lHaEAtQLeGoRjJDU,2024-09-26,12535.020000000000000000,ProductionAndDevelopmentProductSuppliers
CPSYZk1cRFkuZjS,2024-09-26,-8327.978480000000000000,SalesWebsite
4XPZ3WUlKWVBl7h,2024-09-26,750.333990000000000000,MarketingPaidMedia
1Zyzr8sE4e7akbdq,2024-09-26,47.652000000000000000,Uncategorized
UrvFl5GCDNVPgvZv,2024-09-26,670.170000000000000000,Uncategorized
FayDL656Vf3ECWY,2024-09-26,207.051600000000000000,MarketingPaidMedia
Q1x3SOn20X9RR5aS,2024-09-26,-752.729310000000000000,MarketingPaidMedia
YtTTprCfEbdjuZNl,2024-09-26,48.521060000000000000,OtherTravel
Du2WRGRpR4I1ILU0,2024-09-26,906.480000000000000000,PeopleContractors
zWou6vMbrNSIxqyy,2024-09-26,88.867800000000000000,FinancingLoan
eQuwVpPiv1VhisCx,2024-09-26,1954.550000000000000000,MarketingPhotographyAndAssets
lSfo41Zy5pjIrAg,2024-09-26,118.703720000000000000,FulfillmentShipping
2n42P4Wdv6SwqAa1,2024-09-26,385.909650000000000000,FinancingLoan
BbTIzn924jH0jLkd,2024-09-25,2038.541280000000000000,Uncategorized
NEuFxgnA6rRzw5Zh,2024-09-25,5270.837550000000000000,FinancingLoan
eNxM3w12KGGbVSJd,2024-09-25,20.256000000000000000,OtherTravel
KFAyYYBPQUG1jCGy,2024-09-25,565.563460000000000000,FulfillmentShipping
OHYzYFqf4pCeL9vR,2024-09-25,82.420000000000000000,OtherTravel
3yuKdsUISZ2X7JT0,2024-09-25,-5287.504230000000000000,FinancingLoan
30e0gnWvoK8dSWF,2024-09-25,34.556700000000000000,Uncategorized
TdPNFkSOOvPiFEP,2024-09-25,824.446860000000000000,FinancingLoan
OhyYthz3eaaOHPk1,2024-09-25,1987.283760000000000000,OtherTravel
1w1Zq095NFRgqdCj,2024-09-25,11361.766870000000000000,Uncategorized
N3sYawd6b2HpdukH,2024-09-25,-4237.935520000000000000,SalesWebsite
LhVrQvOZyIYIfVHe,2024-09-25,1.657500000000000000,Uncategorized
MksezWQj6KOckD6k,2024-09-25,-2309.062360000000000000,SalesWebsite
6uUKas9FT03FyCz5,2024-09-25,450.614990000000000000,FinancingLoan
YAMGId5ofFX2ReiQ,2024-09-25,1150.200000000000000000,MarketingPaidMedia
OIftrzmFripYQqT,2024-09-25,-862.020420000000000000,SalesWebsite
hvjOktm5XXlsIff5,2024-09-25,261.081600000000000000,OtherTravel
bCvOHH9JPZoJqcy,2024-09-25,-452.026470000000000000,FinancingLoan
eOyUvxefk7pjEU6Y,2024-09-25,-831.582120000000000000,FinancingLoan
Q6EFxVVgRT0APZ4e,2024-09-25,269.430000000000000000,SalesRetail
PJHtjyzCAPq0craP,2024-09-25,77040.000000000000000000,TransfersInternalTransfer
qybA4Q9CjcFgrLBH,2024-09-25,60.073750000000000000,OtherTravel
bQpEePgnXwN3orm9,2024-09-25,270.060000000000000000,Uncategorized
VcZDrqBNh2v81qOp,2024-09-25,892.225620000000000000,MarketingPaidMedia
6oPEy7HxmWVFLYG9,2024-09-25,80.255280000000000000,Uncategorized
WyWpgbBra2B7IfAY,2024-09-25,-77340.000000000000000000,TransfersInternalTransfer
GDoNAnc9JN0NnpGu,2024-09-25,12900.000000000000000000,FinancingCreditCards
RChxsdZ5G4Mvszwp,2024-09-25,35.657420000000000000,FulfillmentShipping
9PqGXnm8NNYmn4By,2024-09-25,15.181000000000000000,OtherTravel
gMyfA75HEILi7gFF,2024-09-25,3.504030000000000000,MarketingPaidMedia
9kqCR6Y5jpTnD5N,2024-09-24,1056.007520000000000000,MarketingPaidMedia
dHiEtGNyaPaMLsH5,2024-09-24,670.097750000000000000,MarketingPaidMedia
IIPOBIN2yamNmt2f,2024-09-24,15.228000000000000000,OtherTravel
G7XuGZp9vacMIbPL,2024-09-24,-3708.512100000000000000,SalesRetail
jDSlCpxzGFnD4qZk,2024-09-24,105.657200000000000000,OtherEquipmentAndSupplies
q8phKYXpCIx3pE,2024-09-24,435.450780000000000000,Uncategorized
M2e1Oi4CpKjUP7R0,2024-09-24,-3900.000000000000000000,TransfersInternalTransfer
2uizvRpg1evxzRmx,2024-09-24,46.836000000000000000,Uncategorized
xV8qEetJB3PrI01A,2024-09-24,-99.121260000000000000,SalesWebsite
BvP5L206iQ0ncQky,2024-09-24,-11402.214220000000000000,FinancingLoan
L0YbQjXVDsmJLKCm,2024-09-24,11410.964960000000000000,FinancingLoan
TutkR4FNR1fiWGoj,2024-09-24,15.333750000000000000,OtherTravel
LOTfO1JrxGoqzHoJ,2024-09-24,1.410480000000000000,Uncategorized
Qrr6UWOcrD3GFbu9,2024-09-24,1760.842680000000000000,FinancingLoan
9yZLNeJJD6hct9am,2024-09-24,56.374800000000000000,FinancingLoan
3Y9CJ7eUrBM1gfzA,2024-09-24,5454.171030000000000000,FinancingLoan
04yBXGh1AX1x5u3,2024-09-24,84.508100000000000000,ProductionAndDevelopmentProductSuppliers
mN6n3bYbKrtW3F,2024-09-24,3959.220000000000000000,Uncategorized
gkXFz7ZMPj0qzVdg,2024-09-24,-56.547200000000000000,FinancingLoan
Jho9WMS1MWoMRovd,2024-09-24,-58921.623410000000000000,SalesWebsite
hapA5NtkkvLgHNy,2024-09-24,-1481.810940000000000000,SalesWebsite
BKc7SraUMtswQMV,2024-09-24,-240.921150000000000000,SalesWebsite
3Rvtwozxx5AE06K5,2024-09-24,386.851360000000000000,OtherEquipmentAndSupplies
ELR3xFkFd8FkiDO,2024-09-24,236.743920000000000000,Uncategorized
